latitude,longitude
38.8948448,-77.16135286
38.89479148,-77.14444806
38.89472392,-77.14464277
38.90971945,-77.14637169
38.90743953,-77.13783695
38.90634039,-77.14119755
38.90111988,-77.15356901
38.90063358,-77.14267534
38.89600337,-77.14035533
38.90323878,-77.1277881
38.90214913,-77.12690402
38.89882328,-77.12240717
38.89216394,-77.11976941
38.89216394,-77.11976941
38.90129858,-77.12652685
38.89654043,-77.1341348
38.89658484,-77.13477039
38.89830946,-77.1206218
38.89507645,-77.14390965
38.89523761,-77.1440156
38.89663809,-77.13230641
38.89663945,-77.13200813
38.89663135,-77.13283537
38.89663698,-77.13167839
38.9223243,-77.1251503
38.92325919,-77.12371526
38.92328892,-77.12364392
38.91350227,-77.13506348
38.9076033,-77.13028556
38.9143251,-77.12270302
38.91497508,-77.12081015
38.90856037,-77.12019871
38.9143251,-77.12270302
38.89216394,-77.11976941
38.89216394,-77.11976941
38.90439544,-77.12666913
38.91222201,-77.12103302
38.89882328,-77.12240717
38.89882328,-77.12240717
38.90701143,-77.13182974
38.90749204,-77.1322924
38.90689851,-77.13100909
38.90584632,-77.13052165
38.89882328,-77.12240717
38.90567498,-77.13031054
38.89882328,-77.12240717
38.89216394,-77.11976941
38.89882328,-77.12240717
38.89882328,-77.12240717
38.89216394,-77.11976941
38.90353963,-77.12367911
38.90360567,-77.12742522
38.92194813,-77.12819542
38.92389213,-77.12902011
38.91021723,-77.10860904
38.90125436,-77.10276946
38.90149795,-77.09036993
38.90828719,-77.11176708
38.89882424,-77.12083313
38.8988964,-77.12032318
38.89898439,-77.12058835
38.89803878,-77.12286685
38.89768688,-77.12456126
38.89780437,-77.12433299
38.89761767,-77.1238944
38.89754899,-77.12408171
38.91177399,-77.13481704
38.89830946,-77.1206218
38.90122719,-77.11027599
38.90161739,-77.10981299
38.90181378,-77.10863187
38.89736773,-77.10841492
38.89668173,-77.10670467
38.89665337,-77.10658227
38.89665337,-77.10658227
38.89733241,-77.103786
38.89648623,-77.10369209
38.8951857,-77.10262167
38.89670403,-77.10099521
38.89674385,-77.10209786
38.89754939,-77.11374817
38.89679599,-77.11359708
38.89743764,-77.11035352
38.89743764,-77.11035352
